contract_id,contract_doc_no,contract_activity_contractor,contract_lot_number,contract_authority_country,contract_contract_award_month,contract_type_contract,contract_contract_award_title,contract_authority_postal_code,contract_location_nuts,contract_offers_received_meaning,contract_operator_slug,contract_operator_town,contract_authority_address,contract_appeal_procedure,contract_concessionaire_contact,contract_notice_dispatch_month,contract_index,contract_electronic_auction,contract_operator_address,contract_notice_dispatch_year,contract_concessionaire_nationalid,contract_contract_award_day,contract_operator_official_name,contract_activity_type_other,contract_operator_postal_code,contract_contract_number,contract_authority_phone,contract_concessionaire_email,contract_contract_type_supply,contract_operator_country,contract_authority_url_info,contract_relates_to_eu_project,contract_notice_dispatch_day,contract_authority_email,contract_authority_town,contract_additional_information,contract_authority_attention,contract_authority_slug,contract_contract_award_year,contract_gpa_covered,contract_offers_received_num,contract_contract_title,contract_location,contract_file_reference,contract_contract_description,contract_authority_official_name,contract_cpv_code,contract_authority_url,contract_activity_type,contract_operator_phone,contract_initial_value_currency,contract_total_value_cost_eur,contract_authority_url_buyer,contract_contract_value_vat_included,contract_initial_value_cost,contract_contract_value_currency,contract_contract_value_cost,contract_appeal_body_country,contract_appeal_body_slug,contract_appeal_body_phone,contract_appeal_body_postal_code,contract_appeal_body_fax,contract_appeal_body_official_name,contract_appeal_body_email,contract_initial_value_vat_included,contract_contract_value_cost_eur,contract_total_value_cost,contract_appeal_body_town,contract_total_value_vat_included,contract_initial_value_cost_eur,contract_appeal_body_address,contract_total_value_currency,contract_operator_email,contract_authority_fax,contract_operator_url,contract_total_value_vat_rate,contract_contract_value_vat_rate,contract_appeal_body_url,contract_initial_value_vat_rate,contract_authority_url_participate,contract_operator_fax,contract_contract_value_low_eur,contract_contract_value_high,contract_contract_value_high_eur,contract_contract_value_low,contract_on_behalf_address,contract_on_behalf_country,contract_on_behalf_town,contract_on_behalf_postal_code,contract_on_behalf_slug,contract_on_behalf_official_name,contract_total_value_low,contract_total_value_high,contract_total_value_low_eur,contract_total_value_high_eur,document_id,document_doc_no,document_submission_date,document_authority_type,document_bid_type_code,document_main_activities_code,document_oj_date,document_dispatch_date,document_technical_deletion_date,document_regulation_code,document_orig_language,document_oj_number,document_title_country,document_procedure_code,document_award_criteria_code,document_directive,document_orig_nuts,document_oj_collection,document_technical_comments,document_request_document_date,document_regulation,document_etendering_url,document_contract_nature_code,document_technical_form_lang,document_document_type_code,document_contract_nature,document_reception_id,document_info_url,document_title_town,document_technical_reception_id,document_title_text,document_authority_name,document_orig_nuts_code,document_award_criteria,document_document_type,document_bid_type,document_authority_type_code,document_iso_country,document_main_activities,document_doc_url,document_heading,document_procedure,document_country_common,document_year,document_cpvs
46235,2014/S 010-013075,,2,ES,11,SUPPLIES,Contrato centralizado del suministro de gas natural y gas propano.,8010,ES51,,gas-natural-comercializadora-s-a-u,,"Gran Via de les Corts Catalanes, 635, 2º",Según lo expuesto en el título V del Pliego de cláusulas administrativas particulares que regulan el contrato.,,1,1,YES,,2014,,28,"Gas Natural Comercializadora, S.A.U.",,,Contrato centralizado del suministro de gas natural y gas propano.,+34 933162266,licitacionsccs.eco@gencat.cat,,ES,,,13,licitacionsccs.eco@gencat.cat,Barcelona,,D. Manuel Díaz Espiñeira – Subdirector general de Suministros y Servicios,generalidad-de-cataluna-departamento-de-economia-y-conocimiento-comision-central-de-suministros,2013,NO,1,Gas natural,,Exp. CCSGAS.S01/2013,"<P>Adquisici&#243;n agregada de gas natural y gas propano, destinado a los departamentos de la Administraci&#243;n de la Generalidad de Catalu&#241;a, con el fin de obtener, en cuanto al precio las correspondientes econom&#237;as de escala y eficiencia en la tramitaci&#243;n administrativa.</P>","Generalidad de Cataluña, Departamento de Economía y Conocimiento, Comisión Central de Suministros",31154000,http://www.gencat.cat/economia/ambits/contractacio/ccs/index.html,,,,,http://contractaciopublica.gencat.cat/perfil/ccs,,,EUR,4259059.53,,,,,,,,,4259059.53,,,,,,,,+34 933162240,,,,,,,,,,,,,ES,Barcelona,8000,los-siguientes-departamentos-de-la-administracion-de-la-generalidad-de-cataluna-de-agricultura-ganaderia-pesca-alimentacion-y-medio-natural-de-bienestar-social-y-familia-de-cultura-deeconomia-y-conocimiento-de-empresa-y-ocupacion-de-ensenanza-de-interior-de-justicia-de-la-presidencia-de-salud-y-de-territorio-y-sostenibilidad,"Los siguientes departamentos de la Administración de la Generalidad de Cataluña: de Agricultura, Ganadería, Pesca, Alimentación y Medio Natural; de Bienestar Social y Familia; de Cultura; deEconomía y Conocimiento; de Empresa y Ocupación; de Enseñanza; de Interior; de Justicia; de la Presidencia; de Salud; y de Territorio y Sostenibilidad",,,,,32632,2014/S 010-013075,,Regional or local authority,9,F,20140115,20140113,20140423,4,ES,10,Spain,1,1,2004/18/EC,Cataluña,S,From Convertor,,European Union,,2,ES ,7,Supply contract,14-013189-001,http://www.gencat.cat/economia/ambits/contractacio/ccs/index.html,Barcelona,14-013189-001,Uninterruptible power supplies,"Generalidad de Cataluña, Departamento de Economía y Conocimiento, Comisión Central de Suministros",ES51,Lowest price,Contract award,Not applicable,3,ES,Economic and financial affairs,http://ted.europa.eu/udl?uri=TED:NOTICE:013075-2014:TEXT:ES:HTML,1203,Open procedure ,Spain,2014,31154000
46236,2014/S 010-013075,,3,ES,11,SUPPLIES,Contrato centralizado del suministro de gas natural y gas propano.,8010,ES51,,gas-natural-comercializadora-s-a-u,,"Gran Via de les Corts Catalanes, 635, 2º",Según lo expuesto en el título V del Pliego de cláusulas administrativas particulares que regulan el contrato.,,1,2,YES,,2014,,28,"Gas Natural Comercializadora, S.A.U.",,,Contrato centralizado del suministro de gas natural y gas propano.,+34 933162266,licitacionsccs.eco@gencat.cat,,ES,,,13,licitacionsccs.eco@gencat.cat,Barcelona,,D. Manuel Díaz Espiñeira – Subdirector general de Suministros y Servicios,generalidad-de-cataluna-departamento-de-economia-y-conocimiento-comision-central-de-suministros,2013,NO,2,Gas natural licuado (GNL),,Exp. CCSGAS.S01/2013,"<P>Adquisici&#243;n agregada de gas natural y gas propano, destinado a los departamentos de la Administraci&#243;n de la Generalidad de Catalu&#241;a, con el fin de obtener, en cuanto al precio las correspondientes econom&#237;as de escala y eficiencia en la tramitaci&#243;n administrativa.</P>","Generalidad de Cataluña, Departamento de Economía y Conocimiento, Comisión Central de Suministros",31154000,http://www.gencat.cat/economia/ambits/contractacio/ccs/index.html,,,,,http://contractaciopublica.gencat.cat/perfil/ccs,,,EUR,248494.47,,,,,,,,,248494.47,,,,,,,,+34 933162240,,,,,,,,,,,,,ES,Barcelona,8000,los-siguientes-departamentos-de-la-administracion-de-la-generalidad-de-cataluna-de-agricultura-ganaderia-pesca-alimentacion-y-medio-natural-de-bienestar-social-y-familia-de-cultura-deeconomia-y-conocimiento-de-empresa-y-ocupacion-de-ensenanza-de-interior-de-justicia-de-la-presidencia-de-salud-y-de-territorio-y-sostenibilidad,"Los siguientes departamentos de la Administración de la Generalidad de Cataluña: de Agricultura, Ganadería, Pesca, Alimentación y Medio Natural; de Bienestar Social y Familia; de Cultura; deEconomía y Conocimiento; de Empresa y Ocupación; de Enseñanza; de Interior; de Justicia; de la Presidencia; de Salud; y de Territorio y Sostenibilidad",,,,,32632,2014/S 010-013075,,Regional or local authority,9,F,20140115,20140113,20140423,4,ES,10,Spain,1,1,2004/18/EC,Cataluña,S,From Convertor,,European Union,,2,ES ,7,Supply contract,14-013189-001,http://www.gencat.cat/economia/ambits/contractacio/ccs/index.html,Barcelona,14-013189-001,Uninterruptible power supplies,"Generalidad de Cataluña, Departamento de Economía y Conocimiento, Comisión Central de Suministros",ES51,Lowest price,Contract award,Not applicable,3,ES,Economic and financial affairs,http://ted.europa.eu/udl?uri=TED:NOTICE:013075-2014:TEXT:ES:HTML,1203,Open procedure ,Spain,2014,31154000
46237,2014/S 010-013075,,4,ES,11,SUPPLIES,Contrato centralizado del suministro de gas natural y gas propano.,8010,ES51,,vitogas-espana-s-a,,"Gran Via de les Corts Catalanes, 635, 2º",Según lo expuesto en el título V del Pliego de cláusulas administrativas particulares que regulan el contrato.,,1,3,YES,,2014,,28,"Vitogas España, S.A.",,,Contrato centralizado del suministro de gas natural y gas propano.,+34 933162266,licitacionsccs.eco@gencat.cat,,ES,,,13,licitacionsccs.eco@gencat.cat,Barcelona,,D. Manuel Díaz Espiñeira – Subdirector general de Suministros y Servicios,generalidad-de-cataluna-departamento-de-economia-y-conocimiento-comision-central-de-suministros,2013,NO,1,Gas propano,,Exp. CCSGAS.S01/2013,"<P>Adquisici&#243;n agregada de gas natural y gas propano, destinado a los departamentos de la Administraci&#243;n de la Generalidad de Catalu&#241;a, con el fin de obtener, en cuanto al precio las correspondientes econom&#237;as de escala y eficiencia en la tramitaci&#243;n administrativa.</P>","Generalidad de Cataluña, Departamento de Economía y Conocimiento, Comisión Central de Suministros",31154000,http://www.gencat.cat/economia/ambits/contractacio/ccs/index.html,,,,,http://contractaciopublica.gencat.cat/perfil/ccs,,,EUR,85995,,,,,,,,,85995,,,,,,,,+34 933162240,,,,,,,,,,,,,ES,Barcelona,8000,los-siguientes-departamentos-de-la-administracion-de-la-generalidad-de-cataluna-de-agricultura-ganaderia-pesca-alimentacion-y-medio-natural-de-bienestar-social-y-familia-de-cultura-deeconomia-y-conocimiento-de-empresa-y-ocupacion-de-ensenanza-de-interior-de-justicia-de-la-presidencia-de-salud-y-de-territorio-y-sostenibilidad,"Los siguientes departamentos de la Administración de la Generalidad de Cataluña: de Agricultura, Ganadería, Pesca, Alimentación y Medio Natural; de Bienestar Social y Familia; de Cultura; deEconomía y Conocimiento; de Empresa y Ocupación; de Enseñanza; de Interior; de Justicia; de la Presidencia; de Salud; y de Territorio y Sostenibilidad",,,,,32632,2014/S 010-013075,,Regional or local authority,9,F,20140115,20140113,20140423,4,ES,10,Spain,1,1,2004/18/EC,Cataluña,S,From Convertor,,European Union,,2,ES ,7,Supply contract,14-013189-001,http://www.gencat.cat/economia/ambits/contractacio/ccs/index.html,Barcelona,14-013189-001,Uninterruptible power supplies,"Generalidad de Cataluña, Departamento de Economía y Conocimiento, Comisión Central de Suministros",ES51,Lowest price,Contract award,Not applicable,3,ES,Economic and financial affairs,http://ted.europa.eu/udl?uri=TED:NOTICE:013075-2014:TEXT:ES:HTML,1203,Open procedure ,Spain,2014,31154000
46238,2014/S 010-013181,,,BG,12,SUPPLIES,"Доставки на медицински изделия и принадлежности по смисъла на ЗМИ за нуждите на Клинична лаборатория, Лаборатория по клинична микробиология и болнична хигиена, и отделение по клинична патоанатомия, хистология и съдебна медицина при УСБАЛССЗ „Света Екатерина” ЕАД.",1431,BG411,,rsr-eood-eik-121706547,София,бул. „Пенчо Славейков“ № 52А,,"отдел ""Пазарни проучвания и доставки""",1,0,NO,"район ""Красно село"", ул. ""Виктор Григорович"" № 3, вх. 1, партер, ап. 1",2014,831605845,2,"""РСР"" ЕООД, ЕИК 121706547",,1606,РД-25-13/13.01.2014г.,+359 29159454,jdobreva@uhsek.com,PURCHASE,BG,,,13,jdobreva@uhsek.com,София,,Юлия Добрева,usbalssz-sveta-ekaterina-ead,2013,NO,22,"Доставки на медицински изделия и принадлежности по смисъла на ЗМИ за нуждите на Клинична лаборатория, Лаборатория по клинична микробиология и болнична хигиена, и отделение по клинична патоанатомия, хистология и съдебна медицина при УСБАЛССЗ „Света Екатерина” ЕАД, обособена позиция № 169","гр. София, бул. ""Пенчо Славейков"" № 52А, болнична аптека.",,"<P>&#1055;&#1077;&#1088;&#1080;&#1086;&#1076;&#1080;&#1095;&#1085;&#1080; &#1076;&#1086;&#1089;&#1090;&#1072;&#1074;&#1082;&#1080; &#1085;&#1072; &#1084;&#1077;&#1076;&#1080;&#1094;&#1080;&#1085;&#1089;&#1082;&#1080; &#1080;&#1079;&#1076;&#1077;&#1083;&#1080;&#1103;&#1080; &#1087;&#1088;&#1080;&#1085;&#1072;&#1076;&#1083;&#1077;&#1078;&#1085;&#1086;&#1089;&#1090;&#1080; &#1087;&#1086; &#1089;&#1084;&#1080;&#1089;&#1098;&#1083;&#1072; &#1085;&#1072; &#1047;&#1052;&#1048; &#1079;&#1072; &#1085;&#1091;&#1078;&#1076;&#1080;&#1090;&#1077; &#1085;&#1072; &#1050;&#1083;&#1080;&#1085;&#1080;&#1095;&#1085;&#1072; &#1083;&#1072;&#1073;&#1086;&#1088;&#1072;&#1090;&#1086;&#1088;&#1080;&#1103;, &#1051;&#1072;&#1073;&#1086;&#1088;&#1072;&#1090;&#1086;&#1088;&#1080;&#1103; &#1087;&#1086; &#1082;&#1083;&#1080;&#1085;&#1080;&#1095;&#1085;&#1072; &#1084;&#1080;&#1082;&#1088;&#1086;&#1073;&#1080;&#1086;&#1083;&#1086;&#1075;&#1080;&#1103; &#1080; &#1073;&#1086;&#1083;&#1085;&#1080;&#1095;&#1085;&#1072; &#1093;&#1080;&#1075;&#1080;&#1077;&#1085;&#1072;, &#1080; &#1054;&#1090;&#1076;&#1077;&#1083;&#1077;&#1085;&#1080;&#1077; &#1087;&#1086; &#1082;&#1083;&#1080;&#1085;&#1080;&#1095;&#1085;&#1072; &#1087;&#1072;&#1090;&#1086;&#1072;&#1085;&#1072;&#1090;&#1086;&#1084;&#1080;&#1103;, &#1093;&#1080;&#1089;&#1090;&#1086;&#1083;&#1086;&#1075;&#1080;&#1103; &#1080; &#1089;&#1098;&#1076;&#1077;&#1073;&#1085;&#1072; &#1084;&#1077;&#1076;&#1080;&#1094;&#1080;&#1085;&#1072; &#1087;&#1088;&#1080; &#1059;&#1057;&#1041;&#1040;&#1051;&#1057;&#1057;&#1047; &#8222;&#1057;&#1074;&#1077;&#1090;&#1072; &#1045;&#1082;&#1072;&#1090;&#1077;&#1088;&#1080;&#1085;&#1072;&#8221; &#1045;&#1040;&#1044;, &#1080;&#1079;&#1074;&#1098;&#1088;&#1096;&#1074;&#1072;&#1085;&#1080; &#1087;&#1086; &#1087;&#1088;&#1077;&#1076;&#1074;&#1072;&#1088;&#1080;&#1090;&#1077;&#1083;&#1085;&#1080; &#1087;&#1080;&#1089;&#1084;&#1077;&#1085;&#1080; &#1079;&#1072;&#1103;&#1074;&#1082;&#1080;.</P>",УСБАЛССЗ „Света Екатерина“ ЕАД,33140000,www.uhsek.com,,+359 28519070,,3837.6251108577,www.uhsek.com,False,,BGN,7500,BG,komisiia-za-zashchita-na-konkurentsiiata,+359 29884070,1000,+359 29807315,Комисия за защита на конкуренцията,cpcadmin@cpc.bg,,3837.6251108577,7500,София,False,,бул. „Витоша“ № 18,BGN,,+359 29159443,,,,http://www.cpc.bg,,,+359 29515932,,,,,,,,,,,,,,,32634,2014/S 010-013181,,Body governed by public law,9,H,20140115,20140113,20140423,4,BG,10,Bulgaria,1,1,2004/18/EC,Sofia (stolitsa),S,From Convertor,,European Union,,2,BG ,7,Supply contract,14-012134-001,www.uhsek.com,Sofia,14-012134-001,Medical consumables,УСБАЛССЗ „Света Екатерина“ ЕАД,BG411,Lowest price,Contract award,Not applicable,6,BG,Health,http://ted.europa.eu/udl?uri=TED:NOTICE:013181-2014:TEXT:BG:HTML,1203,Open procedure ,Bulgaria,2014,33140000
46239,2014/S 010-013725,,1,FR,12,SERVICES,"transport, traitement et valorisation agricole des boues des stations d'épuration – transport et traitement de produits d'assainissement.",79006,,,valterra-matieres-organiques,Lezay,BP 193,,,1,0,NO,BP 27 - pôle environnemental - La Plaine du Château,2014,,3,Valterra Matières Organiques,,79120,,,,,FR,,,10,,Niort,<P>Les montants cit&#233;s sont estimatifs pour 2 ans.</P>,Mme la présidente,communaute-dagglomeration-du-niortais,2013,YES,5,"Chargement (matériel pour chargement mis à disposition par la CAN) les boues stabilisées stockées dans le hangar de la station d'épuration de Frontenay Rohan Rohan et provenant des eaux usées de ce site, transport et valorisation agricole et suivi agronomique",territoire de la CAN.,2013-034,<P>voir lots par lots.</P>,Communauté d'agglomération du Niortais,90513700,http://www.agglo-niort.fr,,,,,https://www.achatpublic.com,False,,EUR,13676.52,,tribunal-administratif-de-poitiers,+33 549607919,86020,+33 549606809,Tribunal administratif de Poitiers,greffe.ta-poitiers@juradm.fr,,13676.52,,,,,"15 rue de Blossac, BP 541",,,,,,,,,,,,,,,,,,,,,,,,,32636,2014/S 010-013725,,Not specified,9,Z,20140115,20140110,20140420,5,FR,10,France,1,1,2004/18/EC,,S,From Convertor,,"European Union, with participation by GPA countries",,4,FR ,7,Service contract,14-011252-001,http://www.agglo-niort.fr,Niort,14-011252-001,Sludge transport services,Communauté d'agglomération du Niortais,,Lowest price,Contract award,Not applicable,Z,FR,Not specified,http://ted.europa.eu/udl?uri=TED:NOTICE:013725-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,90513700
46240,2014/S 010-013725,,2,FR,12,SERVICES,"transport, traitement et valorisation agricole des boues des stations d'épuration – transport et traitement de produits d'assainissement.",79006,,,valterra-matieres-organiques,Lezay,BP 193,,,1,1,NO,BP 27 - pôle environnemental - La Plaine du Château,2014,,3,Valterra Matières Organiques,,79120,,,,,FR,,,10,,Niort,<P>Les montants cit&#233;s sont estimatifs pour 2 ans.</P>,Mme la présidente,communaute-dagglomeration-du-niortais,2013,YES,2,Transport boues liquides,territoire de la CAN.,2013-034,<P>voir lots par lots.</P>,Communauté d'agglomération du Niortais,90513700,http://www.agglo-niort.fr,,,,,https://www.achatpublic.com,False,,EUR,19835,,tribunal-administratif-de-poitiers,+33 549607919,86020,+33 549606809,Tribunal administratif de Poitiers,greffe.ta-poitiers@juradm.fr,,19835,,,,,"15 rue de Blossac, BP 541",,,,,,,,,,,,,,,,,,,,,,,,,32636,2014/S 010-013725,,Not specified,9,Z,20140115,20140110,20140420,5,FR,10,France,1,1,2004/18/EC,,S,From Convertor,,"European Union, with participation by GPA countries",,4,FR ,7,Service contract,14-011252-001,http://www.agglo-niort.fr,Niort,14-011252-001,Sludge transport services,Communauté d'agglomération du Niortais,,Lowest price,Contract award,Not applicable,Z,FR,Not specified,http://ted.europa.eu/udl?uri=TED:NOTICE:013725-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,90513700
46241,2014/S 010-013725,,3,FR,12,SERVICES,"transport, traitement et valorisation agricole des boues des stations d'épuration – transport et traitement de produits d'assainissement.",79006,,,valterra-matieres-organiques,Lezay,BP 193,,,1,2,NO,BP 27 - pôle environnemental - La Plaine du Château,2014,,3,Valterra Matières Organiques,,79120,,,,,FR,,,10,,Niort,<P>Les montants cit&#233;s sont estimatifs pour 2 ans.</P>,Mme la présidente,communaute-dagglomeration-du-niortais,2013,YES,4,"Reprise en silo, transport et épandage de boues liquides.",territoire de la CAN.,2013-034,<P>voir lots par lots.</P>,Communauté d'agglomération du Niortais,90513700,http://www.agglo-niort.fr,,,,,https://www.achatpublic.com,False,,EUR,78539.12,,tribunal-administratif-de-poitiers,+33 549607919,86020,+33 549606809,Tribunal administratif de Poitiers,greffe.ta-poitiers@juradm.fr,,78539.12,,,,,"15 rue de Blossac, BP 541",,,,,,,,,,,,,,,,,,,,,,,,,32636,2014/S 010-013725,,Not specified,9,Z,20140115,20140110,20140420,5,FR,10,France,1,1,2004/18/EC,,S,From Convertor,,"European Union, with participation by GPA countries",,4,FR ,7,Service contract,14-011252-001,http://www.agglo-niort.fr,Niort,14-011252-001,Sludge transport services,Communauté d'agglomération du Niortais,,Lowest price,Contract award,Not applicable,Z,FR,Not specified,http://ted.europa.eu/udl?uri=TED:NOTICE:013725-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,90513700
46242,2014/S 010-013851,,,FR,12,SERVICES,,83040,,,philibat,Marignane,BP 29,,,1,0,,16 rue des combattants d extreme orient,2014,,16,philibat,,13700,2013-235,+33 494615500,service-marches@varhabitat.com,,,,,10,service-marches@varhabitat.com,Toulon,<P>Retrouvez cet avis int&#233;gral sur URL : http://www.marches-publics.info</P>,M. le directeur général – c/o service marchés,oph-var-habitat,2013,YES,2,,,,<P>Travaux De Gros Oeuvre Carrelage Couverture Sur Les Groupes Du Patrimoine De Var Habitat Secteur de l'agence de Brignoles</P>,OPH Var Habitat,45262522,http://www.marches-publics.info,,,,,http://www.marches-publics.info,,,,,FR,tribunal-administratif-de-toulon,+33 494427930,83041,+33 494427989,Tribunal administratif de Toulon,greffe.ta-toulon@juradm.fr,,,,Toulon,,,5 rue Racine,,,+33 494615528,,,,www.justice.gouv.fr,,,,,,,,,,,,,,,,,,32637,2014/S 010-013851,,Not specified,9,Z,20140115,20140110,20140420,5,FR,10,France,1,Z,2004/18/EC,,S,From Convertor,,"European Union, with participation by GPA countries",,4,FR ,7,Service contract,14-010626-001,http://www.marches-publics.info,Toulon,14-010626-001,Masonry work,OPH Var Habitat,,Not specified,Contract award,Not applicable,Z,FR,Not specified,http://ted.europa.eu/udl?uri=TED:NOTICE:013851-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,45431100;45261000;45262522
46243,2014/S 010-013948,,,UK,11,SERVICES,West London Residual Waste Services.,TW3 4DN,UKI,8,sita-west-london-limited,Maidenhead,"Pavilion AF, Civic Centre, Lampon Road, Hounslow, Middlesex","In accordance with Regulations 47, 47A, 47B, 47C, 47D, 47E, 47F, 47G, 47H, 47I, 47J, 47K, 47L, 47M, 47N of the UK Publice Contracts Regulations 2006 as amended.",,1,0,NO,"Sita House, Grenfell Road",2014,,27,Sita West London Limited,,SL6 1ES,,+44 2088143040,kenlawson@westlondonwaste.gov.uk,,UK,http://www.westlondonwaste.gov.uk,,13,kenlawson@westlondonwaste.gov.uk,London,,Ken Lawson,west-london-waste-authority,2013,NO,8,,London.,,"<P>West London Waste Authority (WLWA) is a statutory authority established on 1st January 1986 to undertake the waste disposal functions set out in the Waste Regulation and Disposal (Authorities) Order 1985 made under section 10 of the UK Local Government Act 1985. It is a waste disposal authority (WDA) for the purpose of the UK Environmental Protection Act 1900 responsible for disposing of waste collected by the London Boroughs of Brent, Ealing, Harrow, Hillingdon, Hounslow and Richmond upon Thames. WLWA has entered into a long term contract with a single contractor (or consortium) for the provision of a residual waste treatment solution to maximise diversion of WLWA's residual waste from active landfill and (subject to affordability and value for money) to maximise recovery of value from the residual waste, enable WLWA to minimise its exposure to landfill tax and assist WLWA to perform its functions in general conformity with the Mayor of London's Municipal Waste Management Strategy.</P>",West London Waste Authority,90513000,http://www.westlondonwaste.gov.uk,,,,1685998886.77582,http://www.westlondonwaste.gov.uk,False,,GBP,1400000000,UK,high-court,,WC2A 2LL,,High Court,,,1685998886.77582,1400000000,London,False,,"Royal Courts of Justice, The Strand",GBP,,,,,,,,http://www.westlondonwaste.gov.uk,,,,,,,,,,,,,,,,32638,2014/S 010-013948,,Regional or local authority,9,S,20140115,20140113,20140423,4,EN,10,United Kingdom,C,2,2004/18/EC,LONDON,S,From Convertor,,European Union,http://www.westlondonwaste.gov.uk,4,EN ,7,Service contract,14-013681-001,http://www.westlondonwaste.gov.uk,London,14-013681-001,Non-hazardous refuse and waste treatment and disposal services,West London Waste Authority,UKI,The most economic tender,Contract award,Not applicable,3,UK,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013948-2014:TEXT:EN:HTML,1303,Competitive dialogue ,United Kingdom,2014,42320000;90513000;90513100;45253800;90513300;45252300;90514000;51135110;90531000
46244,2014/S 010-012543,,,DE,12,WORKS,Trockenbauarbeiten und Innentrüren.,80539,DE252,,spoma-parkett-und-ausbau-gmbh,Magdeburg,Hofgartenstraße 8,"Ein Nachprüfungsantrag ist unzulässig, soweit mehr als 15 Kalendertage nach Eingang der Mitteilung des Auftraggebers, einer Rüge nicht abhelfen zu wollen, vergangen sind. (§ 107 Abs. 3 Nr. 4 GWB). Ein Nachprüfungsantrag ist zudem unzulässig, soweit der Antrag erst nach Zuschlagserteilung zugestellt wird (§ 114 GWB). Die Zuschlagserteilung ist möglich 10 Tagen nach Absendung der Bekanntgabe der Vergabeentscheidung (§ 101a GWB).",,1,0,NO,Saalestraße 43/44,2014,,19,Spoma Parkett und Ausbau GmbH,Grundlagenforschung,39126,,+49 8921080,,,DE,,,13,,München,,"Röser, Lisa",max-planck-gesellschaft-zur-forderung-der-wissenschaften-e-v,2013,YES,9,,"Staudtstr. 2, Erlangen.",,"<P>'(Mengenangaben gerundet)- nichttragende innere Trenn- und Montagew&#228;nde mit Bekleidung aus Gipsplatten und/oder Zementbauplatten mit Anforderungen an den Brand- und/oder Schallschutz (ca. 10 350 m<FT TYPE=""SUP"">2</FT>),- (freistehende) Vorsatzschalen, bzw. Wandbekleidungen mit Gips- oder Zementbauplatten (3 700 m<FT TYPE=""SUP"">2</FT>),- System-Glastrennw&#228;nde in St&#228;nderbauweise mit Ausfachungen aus Glas (ca. 175 m<FT TYPE=""SUP"">2</FT>),- akustische Absorber und Wandpaneele (ca. 760 m<FT TYPE=""SUP"">2</FT>),- Unterdecken mit Bekleidung aus Gipsplatten/Gipslochplatten, anteilig mit Brandschutz-, bzw. Schallschutz-/Akustikanforderungen (ca. 4 465 m<FT TYPE=""SUP"">2</FT>),- Unterdecken mit Bekleidung aus Metalldeckenplatten (ca. 215 m<FT TYPE=""SUP"">2</FT>),- Holz-Innent&#252;ren mit Stahlblech-, bzw. Holzstockzargen, anteilig mit Brandschutz-, Rauchschutz- und/oder Schallschutzanforderungen, teilweise feuchtraumgeeignet, als 1- und 2-fl&#252;gelige Anlagen (ca. 550 Stk.),- Weitere Trockenbauarbeiten mit untergeordnetem Umfang.</P>",Max-Planck-Gesellschaft zur Förderung der Wissenschaften e. V.,45421141,,,,,,,,,,,DE,regierung-von-oberbayern-vergabekammer-sudbayern,,80538,,"Regierung von Oberbayern, Vergabekammer Südbayern",vergabekammer.suedbayern@reg-ob.bayern.de,,,,München,,,Maximilianstraße 39,,,+49 8921081344,,,,http://www.regierung.oberbayern.bayern.de,,,,,,,,,,,,,,,,,,32639,2014/S 010-012543,,Other,9,8,20140115,20140113,20140423,5,DE,10,Germany,1,1,2004/18/EC,"Erlangen, Kreisfreie Stadt",S,From Convertor,,"European Union, with participation by GPA countries",,1,DE ,7,Works,14-012864-001,,Munich,14-012864-001,Installation of partitioning,Max-Planck-Gesellschaft zur Förderung der Wissenschaften e. V.,DE252,Lowest price,Contract award,Not applicable,8,DE,Other,http://ted.europa.eu/udl?uri=TED:NOTICE:012543-2014:TEXT:DE:HTML,1103,Open procedure ,Germany,2014,45421146;45421131;45421141
